type,locality,latitude,longitude,lease_type,gym,lift,swimming_pool,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP
BHK2,Banashankari Stage II,12.9292328,77.5644205,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,5,1,E,1,0,1,CORPORATION,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK2,Doddanekkundi,12.9719286,77.6935654,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,450,0,1,E,2,0,4,CORPORATION,AP,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Banashankari,12.93803494,77.55689392,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1300,10,2,NE,3,2,3,CORP_BORE,AP,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHK3,Koramangala,12.93703948,77.61940023,BACHELOR,0,0,0,0,SEMI_FURNISHED,BOTH,1200,5,2,E,2,2,3,CORP_BORE,IF,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK3,"Malleshpalya,C V Raman Nagar",12.9769954,77.6783078,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1193,8,2,N,2,0,4,CORP_BORE,AP,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0
RK1,"Sapna Book House, Michael Palaya, Indiranagar, Bengaluru, Karnataka, India",12.9791462,77.6467213,FAMILY,0,0,0,1,SEMI_FURNISHED,NONE,650,15,1,SW,1,2,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,BEML Layout,12.91286812,77.52032401,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1300,10,2,N,2,1,2,CORP_BORE,IF,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Kadugodi,12.98572921,77.75793788,ANYONE,1,1,1,1,FULLY_FURNISHED,BOTH,2458,3,4,N,7,2,15,CORP_BORE,AP,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK2,Srinivaspura,12.90266579,77.50466984,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,850,4,1,E,2,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK2,ITPL,12.98810768,77.7159729,ANYONE,1,1,0,0,SEMI_FURNISHED,BOTH,1210,3,2,W,2,0,4,BOREWELL,AP,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1
BHK2,Brookefield,12.95849955,77.71630245,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1350,5,3,E,0,0,3,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,BTM Layout 1,12.9195373,77.6130337,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,700,5,1,N,1,1,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK3,"Doddanekkundi,Doddanekkundi",12.9806059,77.6952826,ANYONE,1,1,0,1,SEMI_FURNISHED,BOTH,1545,5,3,E,3,2,4,CORPORATION,AP,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0
BHK3,Kadarenahalli,12.91556834,77.56157444,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,15,1,E,2,2,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,"Munnekollal, Bengaluru, Karnataka, India",12.949507,77.71546644,FAMILY,1,1,0,1,SEMI_FURNISHED,TWO_WHEELER,1125,1,1,E,1,4,4,CORP_BORE,AP,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
BHK1,Whitefield,12.97676684,77.7412823,FAMILY,1,1,0,1,SEMI_FURNISHED,BOTH,1100,4,2,E,2,4,4,CORP_BORE,AP,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
BHK2,Veerabhadra Nagar,12.93821742,77.53378985,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,3,2,E,2,3,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Vijaya Nagar,12.96953091,77.51970562,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,900,10,1,E,3,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,BTM Layout 1st Stage,12.92333156,77.61227964,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,650,0,2,SE,1,3,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
BHK2,"Tigalarpalya,Brookefield",12.95696093,77.72121986,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1275,7,2,E,2,2,4,CORPORATION,AP,2,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1
BHK3,BTM Layout,12.9168318,77.60681838,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1350,5,2,N,2,0,2,CORP_BORE,IH,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK2,Chikkalasandra,12.9119047,77.5475445,FAMILY,0,1,0,0,SEMI_FURNISHED,FOUR_WHEELER,1080,4,2,E,2,3,4,CORP_BORE,AP,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,"Phase 2,Brookefield",12.9682511,77.7154475,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1720,8,3,E,5,6,6,CORP_BORE,AP,4,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
BHK2,"Silver Springs Layout,Munnekollal",12.9516144,77.715308,FAMILY,1,1,0,1,FULLY_FURNISHED,BOTH,1640,5,3,E,4,1,5,CORP_BORE,AP,2,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0
BHK2,BTM,12.90630004,77.60454784,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,10,2,E,2,0,2,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,Indira Nagar II Stage,12.97664476,77.63675224,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,900,25,1,N,2,2,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,Whitefield Hope Farm Junction,12.98527718,77.7514267,FAMILY,1,1,1,0,SEMI_FURNISHED,FOUR_WHEELER,1220,1,2,E,3,10,19,BOREWELL,AP,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
BHK3,Basaveshwar Nagar,12.992853,77.53272475,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,5,1,N,2,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,JP Nagar Phase 6,12.90597683,77.57740456,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,3,1,N,3,2,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
BHK3,Marathahalli,12.95475867,77.7171739,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,200,0,1,N,1,0,5,CORP_BORE,AP,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
BHK2,Doddanekkundi,12.97028342,77.68834663,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,900,4,1,N,2,1,1,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHK2,HSR Layout,12.91427415,77.65275321,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1200,2,2,N,2,0,4,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHK2,Kaggadasapura,12.967763,77.6702644,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1114,7,2,N,2,3,4,CORP_BORE,AP,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK2,Uttarahalli Hobli,12.91408302,77.54790694,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,900,2,2,N,2,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
BHK2,JP Nagar,12.901428,77.5916612,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,560,1,1,N,2,3,3,CORP_BORE,AP,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
BHK1,Kumaraswamy Layout,12.90870518,77.56472426,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,0,1,W,1,2,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK3,Rajaji Nagar,12.98439878,77.55657904,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,350,10,1,E,0,0,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Basavanagudi,12.9308841,77.56708954,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1200,8,2,E,2,1,1,CORP_BORE,IH,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
BHK1,Attiguppe,12.96465247,77.53209727,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,500,7,1,W,0,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,RR Nagar,12.91532829,77.52749454,FAMILY,0,1,0,0,SEMI_FURNISHED,FOUR_WHEELER,1425,4,2,W,3,2,4,CORP_BORE,AP,3,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
BHK2,"Munnireddy Layout,Panathur",12.937673,77.7019689,FAMILY,1,1,0,0,SEMI_FURNISHED,BOTH,1380,4,2,W,3,4,4,BOREWELL,AP,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
BHK2,Vijaya Nagar,12.98270368,77.532221,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,850,4,1,E,2,0,1,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
BHK2,Kodihalli,12.96006366,77.64827874,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1200,15,2,E,2,0,4,CORPORATION,AP,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0
BHK1,Vijaya Nagar,12.96878822,77.53039284,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1500,19,2,N,3,1,2,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Sudhama Nagar,12.96068115,77.58819815,ANYONE,0,1,0,0,SEMI_FURNISHED,BOTH,1200,15,2,E,2,2,3,CORP_BORE,AP,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
BHK1,C V Raman Nagar,12.98165205,77.65749131,ANYONE,1,1,0,0,SEMI_FURNISHED,BOTH,960,0,2,S,2,3,4,CORP_BORE,AP,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BHK1,"Banashankari Stage I,Banashankari",12.91696449,77.54364743,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1600,2,3,E,2,1,4,BOREWELL,AP,3,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
BHK2,Nagarbhavi,12.96024147,77.50550009,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,1,3,N,6,1,2,CORP_BORE,IF,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
RK1,Attiguppe,12.9621227,77.5334144,ANYONE,0,0,0,1,NOT_FURNISHED,BOTH,800,9,2,E,0,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Whitefield,12.96846809,77.73619937,BACHELOR,0,1,0,0,FULLY_FURNISHED,BOTH,1080,0,1,E,1,4,4,CORPORATION,AP,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK3,Varthur,12.94251628,77.74073072,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,850,1,2,N,2,2,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,JP Nagar,12.90967801,77.59275963,ANYONE,0,0,0,0,SEMI_FURNISHED,NONE,600,5,1,E,2,1,3,CORPORATION,IF,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1
BHK3,Bellandur,12.9280143,77.67952473,ANYONE,1,1,0,1,NOT_FURNISHED,BOTH,1109,10,2,N,6,1,6,BOREWELL,AP,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
BHK2,BTM Layout,12.91127366,77.60394961,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1200,10,2,N,4,0,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
BHK2,Indiranagar,12.977586,77.64627841,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,5,1,N,2,2,3,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK1,New Tippasandra,12.97062957,77.65099736,BACHELOR,0,0,0,1,NOT_FURNISHED,NONE,200,5,1,S,0,3,3,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHK2,RR Nagar,12.93249389,77.51246677,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1250,5,2,SE,2,0,1,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
BHK3,"Seetharampalya,Hoodi",12.9887461,77.715987,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1600,5,3,E,3,1,3,CORP_BORE,AP,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
BHK3,Jayanagar,12.9198859,77.5893408,FAMILY,0,0,0,0,NOT_FURNISHED,TWO_WHEELER,500,10,1,N,1,2,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK3,Srinivaspura,12.90292724,77.50341993,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1200,0,2,E,2,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Uttarahalli Hobli,12.9069823,77.552059,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1100,5,2,E,2,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Chickpet,12.97165999,77.57735159,FAMILY,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,800,30,1,N,2,1,2,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
BHK1,Srinagar,12.94986436,77.5527805,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,900,5,1,E,5,0,0,CORPORATION,IH,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BHK2,Vimanapura,12.96550759,77.67432419,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,600,5,1,N,1,2,2,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK3,Nayanda Halli,12.9358076,77.51874299,ANYONE,0,1,1,1,SEMI_FURNISHED,BOTH,1375,1,2,N,3,11,15,BOREWELL,AP,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1
BHK2,Suddagunte Palya,12.92862385,77.60604999,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,400,1,1,E,1,2,3,CORP_BORE,IH,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"Krishna Garden Road, RR Nagar, Bengaluru, Karnataka, India",12.914961,77.5025751,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1000,2,2,E,2,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
BHK2,Vijaya Nagar,12.9709974,77.5274751,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,8,1,N,1,1,2,CORPORATION,IF,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK1,"BTM Layout, Bengaluru, Karnataka, India",12.9165757,77.6101163,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,800,3,2,E,1,1,2,CORPORATION,IF,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK2,Cox Town,12.99625525,77.62076416,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1500,12,3,E,6,2,4,CORP_BORE,AP,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK3,"2nd Phase, JP Nagar",12.90808567,77.59167197,BACHELOR,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,900,15,1,S,3,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK2,Indiranagar,12.9671928,77.64109562,ANYONE,0,1,0,1,FULLY_FURNISHED,TWO_WHEELER,700,0,1,E,2,3,4,CORP_BORE,AP,2,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0
BHK2,Kaikondrahalli,12.9111262,77.67653705,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1800,3,3,S,3,1,3,BOREWELL,IF,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK3,Sarjapur Road Wipro To Railway Crossing,12.90246677,77.70314026,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1495,3,3,E,3,0,4,CORP_BORE,AP,2,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1
BHK1,Whitefield Hope Farm Junction,12.98239517,77.76009369,FAMILY,1,1,1,1,SEMI_FURNISHED,FOUR_WHEELER,2000,0,3,W,2,8,14,BOREWELL,AP,2,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
BHK2,Indiranagar,12.9853413,77.6443321,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,10,1,E,1,0,3,CORP_BORE,AP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Banashankari,12.93796498,77.54971112,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1600,10,1,N,2,0,2,CORP_BORE,IF,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
BHK1,Siddapura,12.94577729,77.58796169,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,10,2,NE,3,0,3,CORP_BORE,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,C V Raman Nagar,12.98502655,77.67611188,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1100,7,2,NE,3,3,4,CORP_BORE,AP,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
BHK2,Munnekollal,12.94384381,77.70971424,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,900,5,2,E,2,0,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Bellandur,12.92192328,77.67695159,ANYONE,0,1,0,1,SEMI_FURNISHED,NONE,575,12,1,NE,1,2,3,CORP_BORE,AP,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
BHK3,Hosakerehalli,12.93051142,77.53984591,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,6,1,N,2,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK4,Mahadevapura,12.99463219,77.67905921,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,0,2,E,3,1,3,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Sarjapur Road Post Railway Crossing,12.90436459,77.70708466,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1067,4,2,E,10,8,13,BOREWELL,AP,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
RK1,Jayanagara 9th Block,12.9162792,77.59203601,COMPANY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,10,2,E,2,1,3,CORPORATION,IF,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK2,Gunjur Village,12.9296678,77.7408253,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1188,0,2,E,2,10,11,CORPORATION,AP,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0
BHK2,Banashankari Stage II,12.9187397,77.56702966,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1700,3,3,S,3,4,3,CORPORATION,AP,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
BHK1,Kasavanahalli Off Sarjapur Road,12.91024303,77.67763519,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1685,1,3,W,3,2,3,BOREWELL,AP,3,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
BHK2,Banashankari,12.92523351,77.56474961,FAMILY,0,1,0,1,FULLY_FURNISHED,BOTH,1200,5,2,E,2,1,4,CORPORATION,AP,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Chandra Layout,12.95018331,77.5208244,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,650,10,1,E,2,0,2,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Marathahalli,12.9550164,77.6980309,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1600,5,4,E,3,1,2,CORPORATION,IF,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
BHK1,Harlur Main Road,12.904221,77.6621898,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,950,0,2,N,2,2,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Balagere,12.9387144,77.7162257,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1165,0,2,N,2,3,4,CORP_BORE,AP,3,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0
BHK1,Ulsoor,12.9817147,77.6285585,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,7,1,NE,2,2,3,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,HSR Layout,12.90982841,77.63160801,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,900,0,2,E,2,3,3,CORP_BORE,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Kumaraswamy Layout,12.90372672,77.5618439,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,1,1,E,2,0,3,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,HSR Layout,12.90563599,77.64987385,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,1,1,E,1,2,4,CORPORATION,AP,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
BHK1,BTM 2nd Stage,12.9092711,77.61027223,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,2,1,N,1,3,4,CORPORATION,AP,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Thyagaraja Nagar,12.93407469,77.57135189,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1100,10,2,E,2,1,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,"Seetharampalya,Hoodi",12.989152,77.7138297,ANYONE,0,0,0,1,FULLY_FURNISHED,BOTH,1200,0,2,E,0,1,4,CORP_BORE,AP,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
RK1,Hoodi,12.9863038,77.7073717,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,3,2,E,2,0,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHK2,Domlur,12.96241509,77.63669285,BACHELOR,0,0,0,0,SEMI_FURNISHED,NONE,450,0,1,E,1,2,4,CORPORATION,AP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Banashankari,12.91503275,77.56171128,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,600,1,1,N,1,0,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,"Bharath Housing Society Layout,Banashankari",12.9043065,77.5273781,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1150,0,2,W,2,0,10,CORP_BORE,AP,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK2,Chinnapanna Halli,12.9606898,77.7051829,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1050,7,2,E,2,3,4,CORP_BORE,IF,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
BHK2,"3rd Phase, JP Nagar",12.91366642,77.59589906,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1000,12,2,N,3,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
BHK2,Jayanagara 9th Block,12.9198152,77.59709196,FAMILY,0,0,0,1,SEMI_FURNISHED,NONE,550,4,2,E,2,2,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,BTM 2nd Stage,12.91631639,77.6093762,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,900,2,2,E,3,2,2,CORP_BORE,IH,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,C V Raman Nagar,12.9810595,77.6751988,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1300,10,2,E,5,3,4,BOREWELL,AP,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
BHK2,Gunjur Village,12.92968871,77.74093259,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1150,0,2,W,4,2,11,BOREWELL,AP,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
