,type,locality,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,RWH,STP,HK,PB,VP,city,furnishing_encoded,parking_encoded
4358,BHK3,Subramanyapura,SEMI_FURNISHED,BOTH,680,3,1,E,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4359,BHK2,Maruthi Seva Nagar,NOT_FURNISHED,TWO_WHEELER,400,3,1,E,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
4360,BHK3,Others,SEMI_FURNISHED,BOTH,1050,0,2,E,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4368,BHK2,Bommanahalli,SEMI_FURNISHED,TWO_WHEELER,600,6,1,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4369,BHK3,Shanthi Nagar,SEMI_FURNISHED,TWO_WHEELER,360,5,1,W,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4372,BHK3,Hampi Nagar,SEMI_FURNISHED,BOTH,950,5,1,S,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4373,BHK2,Chikkalasandra,SEMI_FURNISHED,BOTH,600,6,1,E,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
4377,BHK2,Suddagunte Palya Ward,NOT_FURNISHED,TWO_WHEELER,300,10,1,N,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
4385,BHK2,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,650,7,2,N,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4386,BHK3,Girinagar,NOT_FURNISHED,TWO_WHEELER,1250,6,2,E,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
4392,BHK2,Koramangala,SEMI_FURNISHED,NONE,750,5,1,N,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
4393,BHK3,Madiwala,SEMI_FURNISHED,TWO_WHEELER,600,5,1,N,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
4396,BHK3,Jnana Bharathi,SEMI_FURNISHED,TWO_WHEELER,1200,8,1,N,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4397,BHK3,Jogupalya,SEMI_FURNISHED,TWO_WHEELER,1100,3,2,E,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4399,BHK2,Vignananagar,SEMI_FURNISHED,TWO_WHEELER,550,0,1,S,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,1,0
4400,BHK2,Katriguppe,SEMI_FURNISHED,TWO_WHEELER,1000,10,2,N,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4403,BHK3,Others,SEMI_FURNISHED,TWO_WHEELER,1250,3,2,W,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Bengaluru,1,0
4404,BHK2,Rajarajeshwari Nagar,SEMI_FURNISHED,TWO_WHEELER,800,3,2,N,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4407,BHK3,Dodda Nekkundi,SEMI_FURNISHED,BOTH,800,0,2,S,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Bengaluru,1,3
4409,BHK2,Banashankari,NOT_FURNISHED,BOTH,900,5,1,S,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,3
4410,BHK2,Shakthi Ganapathi Nagar Ward,SEMI_FURNISHED,NONE,1500,7,2,E,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
4414,BHK2,Madiwala,SEMI_FURNISHED,TWO_WHEELER,450,5,1,E,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4416,BHK1,Shakambari Nagar,SEMI_FURNISHED,TWO_WHEELER,1200,5,1,E,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4417,BHK2,Kaggadasapura,SEMI_FURNISHED,TWO_WHEELER,600,3,2,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4419,BHK3,HAL Airport Ward,SEMI_FURNISHED,TWO_WHEELER,350,5,1,E,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4420,BHK2,Kottigepalya,SEMI_FURNISHED,BOTH,900,0,2,N,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,3
4423,BHK3,AGS Layout,SEMI_FURNISHED,TWO_WHEELER,800,6,2,E,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4425,BHK2,Pantarapalya,SEMI_FURNISHED,BOTH,900,1,2,N,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4426,BHK2,Suddagunte Palya Ward,SEMI_FURNISHED,NONE,250,0,1,N,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
4429,BHK1,Bommanahalli,SEMI_FURNISHED,TWO_WHEELER,800,0,2,E,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4432,BHK3,Madiwala,SEMI_FURNISHED,TWO_WHEELER,450,5,1,E,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4433,BHK2,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,550,7,2,E,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
4439,BHK3,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,1000,12,2,N,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
4445,BHK2,Hoysala Nagara,SEMI_FURNISHED,BOTH,1350,2,2,E,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4446,BHK4,Varthur,SEMI_FURNISHED,BOTH,650,4,1,N,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Bengaluru,1,3
4447,BHK2,Gali Anjenaya Temple ward,SEMI_FURNISHED,BOTH,1000,5,2,N,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
4448,BHK2,Maruthi Mandir ward,SEMI_FURNISHED,TWO_WHEELER,600,1,2,N,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4453,BHK4,Hoodi,SEMI_FURNISHED,TWO_WHEELER,750,2,1,E,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4454,BHK3,HAL Airport Ward,NOT_FURNISHED,TWO_WHEELER,350,12,1,E,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,0,0
4459,BHK4,Avalahalli,SEMI_FURNISHED,BOTH,600,3,2,E,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,Bengaluru,1,3
4460,BHK1,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,NONE,600,6,1,N,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
4466,BHK1,Koramangala,SEMI_FURNISHED,TWO_WHEELER,400,0,1,N,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4467,BHK1,Rajajinagar,SEMI_FURNISHED,BOTH,750,8,2,E,2,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4472,BHK2,Jayanagar,SEMI_FURNISHED,TWO_WHEELER,500,6,1,E,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4476,BHK2,Srinagar,SEMI_FURNISHED,TWO_WHEELER,800,10,1,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4478,BHK2,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,340,0,1,N,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
4480,BHK2,Hosahalli,FULLY_FURNISHED,BOTH,1165,5,2,E,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,2,3
4482,BHK2,ISRO Layout,SEMI_FURNISHED,NONE,700,1,1,E,2,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
4483,BHK2,Suddagunte Palya Ward,NOT_FURNISHED,TWO_WHEELER,400,6,1,S,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
4484,BHK2,Adugodi,SEMI_FURNISHED,TWO_WHEELER,600,20,1,N,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4489,BHK2,Bommanahalli,SEMI_FURNISHED,BOTH,1100,5,1,N,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
4490,BHK1,Avalahalli,SEMI_FURNISHED,TWO_WHEELER,1030,10,2,N,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4491,BHK3,Dodda Nekkundi,SEMI_FURNISHED,TWO_WHEELER,550,1,1,N,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
4492,BHK1,Chamarajpet,SEMI_FURNISHED,TWO_WHEELER,1000,0,2,N,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,Bengaluru,1,0
4495,BHK3,Hanumantha Nagar,SEMI_FURNISHED,BOTH,950,2,2,N,2,3,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,3
4496,BHK2,Lakkasandra,SEMI_FURNISHED,TWO_WHEELER,750,10,1,N,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
14,BHK1,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,410,5,1,E,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
28,BHK2,Shanthi Nagar,SEMI_FURNISHED,TWO_WHEELER,300,5,1,E,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
34,RK1,Basavanagudi,SEMI_FURNISHED,NONE,700,0,2,E,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,1
38,BHK2,HSR Layout,SEMI_FURNISHED,BOTH,1200,10,2,S,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
42,BHK2,Yediyur Ward,SEMI_FURNISHED,BOTH,1200,1,2,W,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,3
43,BHK3,Bhoganahalli,SEMI_FURNISHED,BOTH,800,0,1,E,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
50,BHK3,Sudhama Nagara,SEMI_FURNISHED,TWO_WHEELER,650,10,2,N,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
59,BHK2,Mangammanapalya,SEMI_FURNISHED,TWO_WHEELER,450,1,1,N,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,Bengaluru,1,0
67,BHK2,Katriguppe,SEMI_FURNISHED,TWO_WHEELER,1900,0,3,E,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
68,RK1,Hosakerehalli,SEMI_FURNISHED,TWO_WHEELER,950,4,1,S,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
69,BHK2,Gayatri Nagar,SEMI_FURNISHED,NONE,1200,3,3,N,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
71,RK1,Hagadur,SEMI_FURNISHED,TWO_WHEELER,1100,5,1,E,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
76,BHK2,Bommanahalli,SEMI_FURNISHED,TWO_WHEELER,1150,7,1,N,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bengaluru,1,0
90,BHK2,Others,NOT_FURNISHED,NONE,450,10,1,E,0,1,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,Bengaluru,0,1
92,BHK1,Maruthi Mandir ward,SEMI_FURNISHED,BOTH,950,10,2,S,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,3
96,BHK2,Bilekahalli,SEMI_FURNISHED,TWO_WHEELER,1100,2,3,E,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Bengaluru,1,0
100,BHK1,Varthur,SEMI_FURNISHED,TWO_WHEELER,1200,3,2,E,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Bengaluru,1,0
102,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,600,5,1,E,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,Bengaluru,1,0
114,BHK2,Jeevanbhima Nagar,SEMI_FURNISHED,BOTH,2200,12,4,S,6,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,3
116,BHK4,Kamakshi Palya,SEMI_FURNISHED,BOTH,1800,5,4,N,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
128,BHK2,Dodda Nekkundi,NOT_FURNISHED,BOTH,450,10,1,W,0,1,2,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,Bengaluru,0,3
147,BHK3,Jnana Bharathi,SEMI_FURNISHED,BOTH,1750,8,3,N,4,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Bengaluru,1,3
181,BHK3,Ambalipura,SEMI_FURNISHED,TWO_WHEELER,400,7,1,N,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
182,BHK2,Vijayanagar,SEMI_FURNISHED,TWO_WHEELER,900,0,1,E,2,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
185,BHK1,Others,NOT_FURNISHED,FOUR_WHEELER,1200,10,2,N,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,0,2
186,BHK2,Govindaraj Nagar,SEMI_FURNISHED,NONE,350,10,1,N,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,1
189,BHK2,Sunkenahalli Ward,SEMI_FURNISHED,FOUR_WHEELER,1000,3,2,E,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,2
193,BHK1,C V Raman Nagar,SEMI_FURNISHED,BOTH,1200,10,2,W,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
237,BHK1,Benniganahalli Ward,SEMI_FURNISHED,BOTH,1000,16,2,N,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
241,RK1,Kaggadasapura,FULLY_FURNISHED,BOTH,1601,2,3,E,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Bengaluru,2,3
243,BHK2,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,700,5,2,E,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
264,BHK3,Kadugodi,SEMI_FURNISHED,TWO_WHEELER,790,5,2,N,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
272,BHK2,Sarvagna Nagar,SEMI_FURNISHED,NONE,1400,3,3,E,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
273,BHK1,Adugodi,SEMI_FURNISHED,TWO_WHEELER,750,3,2,N,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
276,BHK3,Maruthi Mandir ward,NOT_FURNISHED,BOTH,600,8,2,N,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,3
288,BHK2,Govindaraj Nagar,NOT_FURNISHED,TWO_WHEELER,1100,7,2,E,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bengaluru,0,0
290,BHK2,Narayanapura,SEMI_FURNISHED,TWO_WHEELER,550,0,1,E,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
293,BHK3,Katriguppe,SEMI_FURNISHED,TWO_WHEELER,1000,5,2,N,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
332,BHK1,Sarvagna Nagar,SEMI_FURNISHED,TWO_WHEELER,500,3,1,S,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
336,BHK3,Hanumantha Nagar,SEMI_FURNISHED,TWO_WHEELER,700,10,1,N,3,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
341,BHK2,Wilson Garden,SEMI_FURNISHED,NONE,1500,20,2,E,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,1,1
354,BHK2,Attiguppe,SEMI_FURNISHED,TWO_WHEELER,1100,10,2,E,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
364,BHK3,Varthur,SEMI_FURNISHED,BOTH,700,1,2,N,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,3
374,BHK2,Hoodi,NOT_FURNISHED,BOTH,1200,3,2,E,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Bengaluru,0,3
385,BHK2,JP Nagar,FULLY_FURNISHED,BOTH,825,5,1,N,1,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,2,3
389,BHK3,Munekolala,SEMI_FURNISHED,TWO_WHEELER,400,1,1,E,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
404,BHK2,Jaraganahalli Ward,SEMI_FURNISHED,BOTH,1799,15,2,E,3,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,3
422,BHK2,Others,NOT_FURNISHED,TWO_WHEELER,600,10,2,E,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
427,BHK2,Domlur,NOT_FURNISHED,TWO_WHEELER,600,15,1,E,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
444,BHK1,Marathahalli,SEMI_FURNISHED,BOTH,1800,6,4,E,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Bengaluru,1,3
445,BHK2,Bellanduru,SEMI_FURNISHED,TWO_WHEELER,550,0,1,N,4,4,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
457,BHK3,Haralur,FULLY_FURNISHED,BOTH,1300,7,2,E,2,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,Bengaluru,2,3
477,BHK2,Jayanagar,NOT_FURNISHED,TWO_WHEELER,800,5,1,S,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
495,RK1,Ejipura,SEMI_FURNISHED,BOTH,750,5,1,E,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
507,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,1200,10,1,E,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,0
513,BHK3,Jeevanbhima Nagar,SEMI_FURNISHED,TWO_WHEELER,150,5,1,E,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
517,BHK1,Bellanduru,SEMI_FURNISHED,BOTH,1300,6,2,E,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
537,RK1,Banashankari,SEMI_FURNISHED,TWO_WHEELER,1330,5,2,W,2,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Bengaluru,1,0
555,BHK2,Shankar Matt Ward,SEMI_FURNISHED,TWO_WHEELER,750,3,2,N,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
561,BHK2,Hoysala Nagara,SEMI_FURNISHED,FOUR_WHEELER,360,10,1,N,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Bengaluru,1,2
563,BHK2,Katriguppe,SEMI_FURNISHED,BOTH,1200,20,2,N,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
615,BHK2,Hongasandra,SEMI_FURNISHED,TWO_WHEELER,450,1,1,E,1,4,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Bengaluru,1,0
620,BHK1,Varthur,FULLY_FURNISHED,BOTH,2000,8,3,E,4,0,2,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,2,3
625,BHK2,Hagadur,SEMI_FURNISHED,FOUR_WHEELER,1000,2,1,E,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bengaluru,1,2
631,BHK2,Shanthala Nagar,SEMI_FURNISHED,TWO_WHEELER,450,10,1,E,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
637,BHK1,Basaveshwaranagar,SEMI_FURNISHED,BOTH,2000,10,4,E,4,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
650,BHK3,Rajajinagar,SEMI_FURNISHED,TWO_WHEELER,800,10,2,N,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,Bengaluru,1,0
653,RK1,Sampangiram Nagar Ward,SEMI_FURNISHED,TWO_WHEELER,900,0,1,E,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
656,BHK1,Others,SEMI_FURNISHED,TWO_WHEELER,400,1,1,N,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
657,BHK3,Pattanagere,SEMI_FURNISHED,BOTH,1200,12,2,N,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
659,BHK1,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,550,1,1,E,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
682,BHK2,BTM Layout,SEMI_FURNISHED,FOUR_WHEELER,800,12,2,E,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,1,2
687,BHK3,HAL Airport Ward,SEMI_FURNISHED,TWO_WHEELER,500,10,1,E,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
734,BHK2,Narayanapura,SEMI_FURNISHED,BOTH,1250,0,3,E,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
735,BHK2,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,BOTH,700,3,2,N,2,3,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
738,BHK2,Lakkasandra,SEMI_FURNISHED,FOUR_WHEELER,650,13,1,E,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,2
748,BHK1,AECS Layout,SEMI_FURNISHED,BOTH,1800,6,2,N,3,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
768,BHK2,GM Palya,SEMI_FURNISHED,BOTH,1100,15,1,E,4,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,3
808,BHK2,Jogupalya,NOT_FURNISHED,TWO_WHEELER,850,1,1,E,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
819,BHK2,Basavanagudi,SEMI_FURNISHED,TWO_WHEELER,700,15,1,W,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
820,BHK1,Madiwala,SEMI_FURNISHED,TWO_WHEELER,1200,3,2,N,2,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
